metric,k,mean_tfidf,mean_bbidf,p_value,n_pairs,cohens_d,mean_diff,ci_low,ci_high
rbo,5,0.5513668666666667,0.6553308666666667,0.004310289275746367,29,0.6024926457999592,0.10396399999999999,0.04434654083333334,0.16490847250000004
rbo,10,0.6150414000000001,0.7053265666666667,0.00016989745199680328,30,0.7137697598920143,0.09028516666666665,0.047915356666666645,0.13556736000000005
rbo,20,0.6411738333333333,0.7218171333333332,0.00001597777009010315,30,0.8098110157160692,0.0806433,0.04682445333333332,0.11651722333333332
rbo,50,0.648254,0.7261957666666666,9.220093488693237e-6,30,0.8792329565823203,0.07794176666666666,0.04749697416666665,0.10983836250000001
jaccard,5,0.5794973666666667,0.6194445666666667,0.501953125,12,0.19105142188624666,0.03994720000000001,-0.03545631333333333,0.11190496666666669
jaccard,10,0.5941497333333333,0.6859031666666666,0.00033957769465895675,17,0.8571606701394044,0.09175343333333333,0.05351269166666666,0.13012657749999998
jaccard,20,0.5653951333333332,0.6300207666666666,0.0003051528811702406,24,0.8727810839509313,0.06462563333333333,0.03854978666666667,0.09014720916666664
jaccard,50,0.5683486666666665,0.6376535666666668,0.0008595689002923004,30,0.774760685483333,0.06930489999999999,0.03761732583333333,0.10038973416666666
overlap,5,0.7066666666666668,0.7533333333333335,0.0947265625,12,0.27183626652496523,0.046666666666666676,-0.013333333333333324,0.1066666666666667
overlap,10,0.7266666666666666,0.8,0.0005510721316243629,17,0.7764798530543552,0.07333333333333335,0.04000000000000001,0.1066666666666667
overlap,20,0.7100000000000001,0.7633333333333334,0.00039350429001307397,24,0.8672821444811168,0.05333333333333334,0.03166666666666668,0.075
overlap,50,0.7206666666666666,0.7766666666666668,0.0004774791975017752,30,0.7873038347704622,0.05600000000000002,0.0306666666666667,0.0806666666666667
